Id,SalePrice
2147,137706.17743095907
2148,134011.84491627757
2149,145198.34303434187
2150,234133.713327269
2151,129116.61212753276
2152,158266.78018555042
2153,167001.21622404052
2154,100935.27293942634
2155,135776.383513203
2156,245748.1265411729
2157,232303.3554970983
2158,242626.9586716064
2159,214963.1929235379
2160,179789.43362959338
2161,237707.50124950203
2162,395743.8997558304
2163,328748.9524720359
2164,251268.32171694457
2165,200572.5163229221
2166,159457.6081002841
2167,217246.26814505606
2168,191765.1564517068
2169,192354.1738330096
2170,211482.44218868983
2171,154789.37667144104
2172,131543.2942637906
2173,177388.9699974667
2174,223246.0038011372
2175,288620.67015940265
2176,310137.7050684366
2177,242522.37793594008
2178,210581.65167803643
2179,138841.46089105174
2180,196253.47538697682
2181,191419.9385989094
2182,222980.05536826546
2183,191175.13864601997
2184,119777.16409327633
2185,122167.30486589682
2186,145901.38197645074
2187,154989.89919875682
2188,155251.6445951728
2189,270584.1588506138
2190,79930.29909383647
2191,78867.63250734446
2192,86055.07103344989
2193,106935.3430725005
2194,104055.01266768687
2195,104679.79777890064
2196,100964.60271284811
2197,120529.03152788115
2198,162349.61075373
2199,184077.7530204014
2200,142280.06527961907
2201,144750.88199063163
2202,212104.66949393586
2203,143184.71385254772
2204,176007.55155723853
2205,118726.69638593854
2206,137946.8022339961
2207,222428.39544300825
2208,261614.3584085595
2209,230436.1539464695
2210,123573.78434272332
2211,119004.41627632825
2212,122745.93291506264
2213,105456.21042263127
2214,131841.5088057628
2215,104506.03730670629
2216,142923.62434853532
2217,70659.66430618492
2218,71225.12124412789
2219,67432.70423406125
2220,64825.57835638522
2221,303215.7093596632
2222,273450.01901350747
2223,278056.22829660896
2224,215189.68001126242
2225,124917.47123746444
2226,177115.2057812969
2227,195324.46089745814
2228,266132.6925040113
2229,243059.18687084058
2230,152826.95501294007
2231,208681.6259489127
2232,180272.4545567995
2233,173087.25722777046
2234,241565.21237254544
2235,210667.6577191552
2236,252782.63201157108
2237,311498.0834026096
2238,201471.24988869604
2239,108015.47737955432
2240,154933.2200865705
2241,150291.65775576598
2242,120851.86294626637
2243,127607.46102199073
2244,99300.23923635841
2245,97601.48294315595
2246,134570.2886815182
2247,113288.50842817902
2248,125310.27970610387
2249,122950.26407257166
2250,130832.77299226461
2251,106177.24631068595
2252,178363.3870952315
2253,159383.52248042627
2254,180089.8295491124
2255,185125.83195892946
2256,173280.83098552958
2257,211967.67071038342
2258,162244.89010034726
2259,179165.163155802
2260,149421.8669702076
2261,200263.08181815632
2262,212420.49479436604
2263,376742.94737060973
2264,485177.0961102114
2265,161305.4648411118
2266,297084.69875200716
2267,356602.66772243567
2268,418880.25519073295
2269,154918.98093977297
2270,194976.6423340389
2271,218904.6142677417
2272,193825.34589948168
2273,160624.852466296
2274,180389.34546413377
2275,155182.60415942853
2276,184318.5655675352
2277,178225.83320680822
2278,149573.50913735307
2279,129848.05756384211
2280,109615.39743694184
2281,167002.91345674422
2282,177913.4271446699
2283,106801.49073287306
2284,113690.39080305939
2285,142324.25615439995
2286,125537.12418111453
2287,362504.65356945444
2288,274648.21599226893
2289,364030.0456836989
2290,448333.18219295115
2291,335918.251592423
2292,430661.02150127915
2293,472778.2194936933
2294,412014.0161349466
2295,487330.63414669636
2296,272524.78005404206
2297,342778.6379679876
2298,339855.9974033921
2299,367930.4108100553
2300,331456.8045593162
2301,316271.90474188246
2302,250811.69203123657
2303,249683.9430724991
2304,247914.06089777168
2305,192871.915693835
2306,187887.2911483751
2307,199724.55328109913
2308,229480.93831322412
2309,280258.8351983371
2310,216570.74561971772
2311,209561.95501507603
2312,169669.7272292838
2313,170399.72449120885
2314,169203.92764022425
2315,180375.90567965916
2316,195271.7932057186
2317,185443.37903883087
2318,176484.64249841566
2319,182778.8652787172
2320,185377.66654115927
2321,242518.84859313347
2322,184280.2256104835
2323,191033.33373800394
2324,184655.40454870334
2325,213915.42101252225
2326,177502.66523469132
2327,203493.94497686537
2328,219977.47167584684
2329,193660.24597699396
2330,185516.19730603008
2331,338060.69641167525
2332,410599.7556086389
2333,323557.0097579249
2334,252878.4316516839
2335,280201.5772905528
2336,306491.89427170414
2337,194863.598113382
2338,261775.12956489794
2339,222873.49561277137
2340,374743.5786863217
2341,215511.50410736413
2342,236442.7578060654
2343,231389.77480821736
2344,222667.20026106978
2345,230771.3947307294
2346,214973.9506983067
2347,197443.77152760877
2348,239192.44011490908
2349,171836.32445214124
2350,305648.74790369155
2351,247182.47249247384
2352,241629.16688234342
2353,234851.77217329797
2354,139031.13229365778
2355,147225.66788360296
2356,148458.07427914467
2357,189766.72344399433
2358,194998.23148700307
2359,131251.4691739014
2360,119083.74799543912
2361,146302.63909964805
2362,253504.14647631737
2363,140587.56773671275
2364,157903.3794144345
2365,217401.006355465
2366,198609.61058778924
2367,223936.9733239671
2368,216246.6672479699
2369,216216.85026189918
2370,171476.92633819743
2371,162899.999779574
2372,187551.24842043707
2373,279106.1881875358
2374,313082.84666803514
2375,240327.12314887147
2376,281064.3344959874
2377,325253.9371245405
2378,152773.1709390224
2379,202831.66596008724
2380,147316.6043645616
2381,169543.68084584523
2382,206295.03530057502
2383,203751.05495350593
2384,242388.02023944902
2385,162831.9091804829
2386,133947.19953728069
2387,133452.8933184388
2388,104089.07371361136
2389,117929.12214642465
2390,149680.84664908578
2391,144586.68996036824
2392,116092.47832583042
2393,173410.28924976764
2394,144188.7682481061
2395,212760.661978492
2396,142556.52011412286
2397,210470.15746109598
2398,130263.29522437301
2399,68570.69861482646
2400,71602.33790154809
2401,127890.6369455776
2402,136135.66079689996
2403,145504.36394993635
2404,150186.06010944807
2405,159296.42936500255
2406,143691.99801794268
2407,126737.14202680935
2408,147944.70232227675
2409,122037.72354754555
2410,164183.52308015988
2411,115446.01053834881
2412,154923.2161543024
2413,131170.37689257576
2414,151899.78980613707
2415,133177.7459159107
2416,126013.0762879239
2417,135377.02433400863
2418,135536.41903409344
2419,127579.30438369531
2420,123667.37573988146
2421,148822.83783734008
2422,105612.27166073972
2423,111432.09362491664
2424,157481.81735424142
2425,187211.58320242094
2426,124960.4422349521
2427,124994.23716018905
2428,177515.23465362785
2429,114965.06896406651
2430,132850.56929828928
2431,111286.98469364125
2432,147511.74668808698
2433,148638.5528513811
2434,139460.3862820214
2435,148227.16259357627
2436,111463.50864771874
2437,104279.54092651463
2438,124768.66123858436
2439,101971.12472288188
2440,125401.5541669776
2441,93707.19116965457
2442,102231.16428109279
2443,126576.6720802627
2444,127662.84942383044
2445,90657.67339354806
2446,130516.60046951368
2447,174639.30964108408
2448,125920.36836421494
2449,116203.46170522986
2450,150858.67722874493
2451,117851.33947141045
2452,195758.4923088298
2453,95792.18042580658
2454,115573.40746582623
2455,112836.00663420034
2456,127353.38306678447
2457,134197.058762896
2458,127757.55264215157
2459,109887.18699294729
2460,144185.39774339547
2461,127578.19260205474
2462,130638.28124124785
2463,123394.4312233905
2464,161906.9722404307
2465,137994.4248132416
2466,120659.72174638952
2467,134482.77725331666
2468,89935.38172835807
2469,85639.7971423789
2470,189879.255745821
2471,210177.01656240912
2472,157784.85050721603
2473,116470.63718035273
2474,79472.44326301411
2475,210888.28034083452
2476,114910.25788804163
2477,122411.38874427497
2478,150644.15757542846
2479,103761.99232019529
2480,149627.12062010082
2481,120096.66763711246
2482,125170.1095086518
2483,112520.72750967265
2484,121988.71015544423
2485,125544.63156232095
2486,144576.527183298
2487,166434.10862637853
2488,167432.17382390154
2489,154751.163860653
2490,140995.26970623512
2491,93981.87180483088
2492,195960.61853769032
2493,145106.09278496215
2494,142872.52754124836
2495,86006.47745964934
2496,235788.73306899457
2497,147778.85952867084
2498,115754.02447010827
2499,87314.75385544443
2500,121442.11537801649
2501,133797.29400051085
2502,139023.1776744293
2503,97191.42008168371
2504,200167.18403510837
2505,228449.2849877299
2506,249396.7826848597
2507,281737.7700669499
2508,249364.52187579396
2509,217091.58188075805
2510,221361.90850090375
2511,176207.78432432888
2512,208436.46561203254
2513,219623.5192606919
2514,249411.9894234084
2515,150731.8855510709
2516,173673.19100180586
2517,148298.93025216108
2518,153794.87637667934
2519,238754.47231587174
2520,220462.4864287874
2521,187071.15515165916
2522,224155.41109665314
2523,118292.65934595813
2524,137383.0694141927
2525,147008.84598101347
2526,140688.8170182192
2527,119315.09360714555
2528,133361.53203482562
2529,137022.96334703534
2530,128147.03197473554
2531,251084.573804967
2532,226666.71780507747
2533,195498.40519852587
2534,227449.37368138353
2535,287665.3881865111
2536,227647.53926833728
2537,239770.91373311673
2538,185250.60356991095
2539,188033.70331435915
2540,179567.77054365067
2541,182138.63749013722
2542,160615.90052831726
2543,118341.46092338236
2544,118103.05016165538
2545,130693.82577594943
2546,127284.99185298826
2547,138074.4773210898
2548,156292.20563395394
2549,154279.61299112727
2550,809264.1997909122
2551,138657.8700115415
2552,129048.60750154206
2553,76492.95263164025
2554,92499.57550845946
2555,115416.26526043881
2556,100805.34179780073
2557,108189.01799142767
2558,150368.236170472
2559,141112.4617425283
2560,154933.62841735277
2561,156603.93599516875
2562,141709.29791943255
2563,150306.96365835905
2564,205540.67195856583
2565,142974.7489565649
2566,153872.87497726182
2567,142528.60267424939
2568,198183.8444797947
2569,225748.64686270332
2570,117984.98419509974
2571,183524.78108436352
2572,153426.19595038332
2573,215777.21803838672
2574,276186.51456766616
2575,129844.79357568255
2576,119414.1401693603
2577,143918.85178150065
2578,89235.60114752807
2579,63990.95064761067
2580,87995.33346011977
2581,101965.20087121564
2582,105772.67392481111
2583,271438.9867594488
2584,166280.4437244702
2585,183626.60459708763
2586,215075.0551442054
2587,200930.97830099228
2588,144301.51535547007
2589,150978.65322748772
2590,204719.68967942774
2591,222480.49941922032
2592,211459.09579926272
2593,236963.43938759418
2594,182148.99578214996
2595,203178.55319277343
2596,285518.1418167967
2597,184896.1356002966
2598,284424.1647094114
2599,330999.61299225374
2600,152961.17061805274
2601,140268.1050190724
2602,84791.88600506097
2603,91031.0076899497
2604,88967.25957833692
2605,82594.30329642362
2606,143107.2803824876
2607,217117.91121900477
2608,188210.26391185913
2609,176720.6185064083
2610,109015.99082751233
2611,120789.42738742685
2612,159033.37831005716
2613,130186.93815285327
2614,124242.1767175704
2615,152501.50887084348
2616,146909.04590450675
2617,177422.49758245485
2618,181183.82965977606
2619,200275.4098628395
2620,191184.1688616617
2621,174475.4119428719
2622,177583.70833359318
2623,239520.05043982892
2624,302728.1356694148
2625,292977.3858084183
2626,173796.55896443815
2627,172194.90654933095
2628,480459.61450193374
2629,531386.6160350796
2630,387211.34080409206
2631,491081.4621403585
2632,418730.9228185063
2633,303796.2825157695
2634,418843.7472767694
2635,154974.24595108224
2636,179345.5173631775
2637,177202.86002885178
2638,256234.76256559067
2639,186260.42487320036
2640,148871.33644469714
2641,108656.37531780668
2642,180791.80776561526
2643,109048.19690552111
2644,122822.33250122568
2645,110345.3469944388
2646,97811.43681487604
2647,105416.45695292801
2648,142914.83749118246
2649,155228.36294693648
2650,139067.9292288348
2651,145165.40606591426
2652,422983.44847774284
2653,247827.8459223902
2654,259017.6326993968
2655,397990.83278404834
2656,327142.67926887446
2657,345365.3775191588
2658,304421.3719821166
2659,313511.7600250909
2660,363572.95991179266
2661,343741.58980681316
2662,356233.8239400623
2663,289022.7056263977
2664,277194.4230566995
2665,330625.4348182297
2666,279867.98689412524
2667,173377.5090099197
2668,179721.1868475582
2669,178052.950891791
2670,275708.1054986767
2671,186552.20741922187
2672,195294.90405872546
2673,200228.6347553849
2674,194335.14304642062
2675,179527.317960954
2676,191806.40611944135
2677,200096.3139642202
2678,251629.7273310261
2679,274128.4759901636
2680,279721.4408642829
2681,411991.24104384775
2682,326858.97749204707
2683,574094.2878847421
2684,315900.236905266
2685,332200.94490859413
2686,240574.51319067867
2687,309029.87129964883
2688,215025.4786052076
2689,207577.45727361002
2690,432374.10819687723
2691,189125.40317592138
2692,141286.16638528084
2693,196793.33814400507
2694,133361.1697035466
2695,192248.8734472716
2696,185362.3374855851
2697,186297.7747126989
2698,197124.63640434653
2699,167668.33931879082
2700,153588.739118885
2701,150666.53917244746
2702,115215.44975353261
2703,130139.7122613532
2704,137860.9361672191
2705,116230.64676002171
2706,112820.31527843566
2707,122851.84983040909
2708,130539.36981650948
2709,103582.89952898293
2710,127774.4546043688
2711,271370.5697876036
2712,387083.30826019554
2713,177562.05197206073
2714,154402.75721369285
2715,167318.60097064424
2716,155925.2606863441
2717,189149.25092542358
2718,221035.43525482542
2719,152330.63162528392
2720,175873.70925511097
2721,134203.22470686992
2722,160165.9270317446
2723,141446.99873178382
2724,128068.44133734077
2725,130980.83258057787
2726,147646.04032732488
2727,167320.63470804226
2728,183386.9863420794
2729,151966.25589207842
2730,145231.02047187614
2731,135345.2782573825
2732,128260.07959308068
2733,159469.6713025845
2734,138002.1142529898
